id,Prediction
AQBLWW13U66XD0972683275,4.580280409185084
A39Z4OU2C7ENWH0972683275,4.47849726314649
A1EWQ5Y6HHSJGX0972683275,4.78822507391824
A317RWPY08I5QX0972683275,4.792777461625139
AZFF4CX9MQ4AE0972683275,4.835120023816479
AQIBGC2OCCAHQ0972683275,4.390951373925833
A1KXONFPU2XQ5K0972683275,4.5464752127637915
A1C00XXCYWEKK10972683275,4.012874766548522
A1XG38WOY3LY4V1400532655,3.6105182977634627
AQMUXDDCLJSSV1400532655,4.188200835185424
AOY9SZTMNQWAW1400532655,3.8642240483731793
ADP8ROI8NMNL21400532655,3.896112760983641
A2VAUN3R0OV1MB1400532655,4.027753469531555
A2KWOC600DMC0W9983891212,4.8215293468276
A1GPVV2XWNGSDX9983891212,4.939595975129293
A2Z9S2RQD542CP9983891212,4.573008361108984
A2QIC4G483SQQA9983891212,4.645168927877027
A2N8DYL17G3I7C9983891212,4.493948422647036
A2OLTRWQKKDD5E9983891212,4.425490879507742
A18HE80910BTZI9983891212,4.238881651848855
A1YLJGGB0EDFV29983891212,4.091196140298292
A5ZGJBOPDRVQLB00000J1SC,4.554345506062322
AI43VKPN5NF7DB00000J1SC,4.474325868370621
A24FQNZ2ZCP9UHB00000J1SC,4.83679820743716
A14JBDSWKPKTZAB00000J1V5,5.0
A18Q0YU1FMO7TEB00000J1V5,4.812213370887477
A1Q98ZMHZXOYWIB00000J1V5,4.961634806419099
A13A9XV81EQF30B00000J1V5,5.0
A2HRHF83I3NDGTB00000J1V5,5.0
A14JBDSWKPKTZAB00000JDF5,5.0
A3ERS94QZJJ9EPB00000JDF5,4.88358046492339
AKP9TEMA1T01XB00000JDF5,4.939672913758264
A2JOPUWVV0XQJ3B00000JDF5,4.370574360845737
A3NXN2XK3S4HN1B00000JDF5,4.932918351879789
AY6A8KPYCE6B0B00000JDF5,4.457576031962248
A35JP8KSV9281KB00000K135,4.8082800862391295
A2JNIVIFZNKF61B00000K135,4.849426199165538
AXAJXJZUL2J5PB00000K135,4.40937107063366
AEZJTA4KDIWY8B00000K135,4.583267415922831
A14DNCG5WHM86ZB00000K135,4.147724927134061
A22CW0ZHY3NJH8B00000K135,4.6704362816122265
A2VNAGUP6GD6ZWB00000K135,4.849561618913908
A2CDEOM9RZMI74B00001P4XA,4.399963587514401
A1TND9THMFVTQGB00001P4XA,3.796586600089772
A3SC8ZUDU3TR2HB00001P4XA,4.036026411410742
ARXU3FESTWMJJB00001P4XA,3.6640766926816024
A3A15L96IYUO6VB00001P4XA,4.175518450488643
AWUQ43W80B8EDB00001P4XA,3.9950829904933824
A3NGABXDIB0POUB00001P4XH,4.787328420863354
A24WJXSXVNB9KFB00001P4XH,4.701836360963784
ANRS196NKFVUUB00001P4XH,4.807030096584154
A27KTLDSBWXNEDB00001P4XH,4.011350585626508
AE9QWJETO90U0B00001P4XH,4.537093355497042
A1ENHG9CYI17HWB00001P4XH,4.446777756270922
A2OEPMLEWAF9A4B00001P4XH,4.5315216292703955
ALHC64J88LVWOB00001P4XH,3.7850974494051606
A3AGSFLNNIFKNJB00001P4ZH,4.7776948305589135
AJCHGS1GND4OAB00001P4ZH,4.710978092251187
A54S9CIUV5VNBB00001P4ZH,4.575477666790884
A118A49ORGNEUMB00001P4ZH,4.27873101667377
A300M5BZZ1FWRXB00001P4ZH,4.769484723877609
A1Q9NE8OY1XD5JB00001P4ZH,4.7661308710789205
A38FEJ8BPFY320B00001P4ZH,4.680710480769499
A3TDYJPBZ7DXE7B00001P4ZH,4.4975375631169685
A1J75JJ0Q2OEJNB00001P4ZH,4.427887980082041
A16QY8VBHHP9MTB00001P4ZH,4.529581569190824
A1A629D04LRFUDB00001P4ZH,4.846681398745527
A3119E8HWUNIR6B00001P4ZH,4.68299904014705
A3RGHO0Q938FRSB00001WRSJ,4.621273841600119
AZ0SIZRQWN7RCB00001WRSJ,3.9170416908418844
A1AHII2R0R6FAEB00001WRSJ,4.571378614575624
A4GI4654JA8NKB00001WRSJ,4.422892691445002
AKH6N84CBOBJ6B00001WRSJ,4.850841856837802
A4JF3BCJO0VGIB00001WRSJ,4.5680462672415105
A34LQ791ACZ0JCB00001WRSJ,4.839530117232862
A13L45CSY7TEQZB00001WRSJ,4.583980540428453
A1SV0FYYADJLPGB00001WRSJ,4.628499651596617
A2L7WYA5OENV03B00001WRSJ,3.7808177601572983
A2WE8VVT8JZOCIB00001WRSJ,3.9886841316540327
A3EQQHWJ1EEYEUB00001ZWXA,4.431680865429773
A93EEI4KTK5ZGB00001ZWXA,4.199312626645879
AFVCZOXM4JV5WB00001ZWXA,4.121821838782013
